data/lap-best_2024-02-24_15-56-58.gt7
746512
car_speed;best_lap;last_lap;current_lap;current_gear;suggested_gear;fuel_capacity;current_fuel;tyre_diameter_FL;tyre_diameter_FR;tyre_diameter_RL;tyre_diameter_RR;tyre_speed_FL;tyre_speed_FR;tyre_speed_RL;tyre_speed_RR;tyre_slip_ratio_FL;tyre_slip_ratio_FR;tyre_slip_ratio_RL;tyre_slip_ratio_RR;time_on_track;total_laps;current_position;total_positions;car_id;throttle;rpm;rpm_rev_warning;brake;boost;rpm_rev_limiter;estimated_top_speed;clutch;clutch_engaged;rpm_after_clutch;oil_temp;water_temp;oil_pressure;ride_height;tyre_temp_FL;tyre_temp_FR;tyre_temp_RL;tyre_temp_RR;suspension_FL;suspension_FR;suspension_RL;suspension_RR;gear_1;gear_2;gear_3;gear_4;gear_5;gear_6;gear_7;gear_8;position_x;position_y;position_z;velocity_x;velocity_y;velocity_z;rotation_pitch;rotation_yaw;rotation_roll;angular_velocity_x;angular_velocity_y;angular_velocity_z;is_paused;in_race;
116.92911071777344;-1;-1;1;2;2;100.0;94.87578582763672;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;116.04713940423171;117.25245332071837;118.55908569297864;118.55908569297864;  0.99;  1.00;  1.01;  1.01;15:20:22;21;-1;-1;3531;43.92156862745098;5763.0;7300;0.0;-0.6191611588001251;8000;274;0.0;1.0;5763.0;110.0;85.0;6.529338836669922;55.30548095703125;65.28466033935547;67.44654846191406;63.78635787963867;65.43673706054688;0.2675876021385193;0.27534329891204834;0.2818852961063385;0.2906337380409241;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-106.0674057006836;91.4056167602539;151.54025268554688;-15.905112266540527;0.28006404638290405;-28.31873893737793;-0.003828414948657155;0.2550274431705475;-0.02424739859998226;-0.18061690032482147;0.17409966886043549;-0.09586971253156662;False;True;
116.93121185302735;-1;-1;1;2;2;100.0;94.87545776367188;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.9254229722874;117.43659681630761;119.05785794776658;119.05785794776658;  0.99;  1.00;  1.02;  1.02;15:20:22;21;-1;-1;3531;43.92156862745098;5790.0;7300;0.0;-0.6129498481750488;8000;274;0.0;1.0;5790.0;110.0;85.0;6.528308391571045;57.27386474609375;65.20127868652344;67.4462661743164;63.78558349609375;65.43577575683594;0.267528235912323;0.27620935440063477;0.2788577973842621;0.28778019547462463;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-106.33401489257812;91.40886688232422;151.0694122314453;-15.989057540893555;0.19734862446784973;-28.272911071777344;-0.0050133028998970985;0.2569059431552887;-0.024218926206231117;-0.1550002545118332;0.22221525013446808;-0.03359052538871765;False;True;
116.92731170654297;-1;-1;1;2;2;100.0;94.8751449584961;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.7812477388373;117.67709742918888;119.47476172833268;119.47476172833268;  0.99;  1.01;  1.02;  1.02;15:20:22;21;-1;-1;3531;41.568627450980394;5814.0;7300;0.0;-0.6172385811805725;8000;274;0.0;1.0;5814.0;110.0;85.0;6.527200698852539;57.4188232421875;65.14999389648438;67.44608306884766;63.7847900390625;65.43487548828125;0.2686614692211151;0.2778052091598511;0.2771414518356323;0.2861141860485077;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-106.60218811035156;91.4107666015625;150.5991973876953;-16.086332321166992;0.11681410670280457;-28.217092514038086;-0.005751343909651041;0.2592589855194092;-0.02398400753736496;-0.11408502608537674;0.2843150496482849;0.0041616978123784065;False;True;
116.933203125;-1;-1;1;2;2;100.0;94.87483978271484;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.63440172899192;118.06220284095444;119.65515120464553;119.65515120464553;  0.99;  1.01;  1.02;  1.02;15:20:22;21;-1;-1;3531;40.0;5827.0;7300;0.0;-0.6244842112064362;8000;274;0.0;1.0;5827.0;110.0;85.0;6.524937629699707;60.05859375;65.02052307128906;67.44603729248047;63.784088134765625;65.43411254882812;0.2646261751651764;0.27861228585243225;0.27656668424606323;0.28566479682922363;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-106.87275695800781;91.41197967529297;150.12994384765625;-16.217082977294922;0.07322807610034943;-28.14450454711914;-0.00604974664747715;0.26216673851013184;-0.023907585069537163;-0.06350082159042358;0.3573041558265686;-0.0007187956944108009;False;True;
116.97484130859375;-1;-1;1;2;2;100.0;94.87454986572266;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.680495967758;118.15923793718994;119.5088897287622;119.5088897287622;  0.99;  1.01;  1.02;  1.02;15:20:22;21;-1;-1;3531;36.86274509803922;5820.0;7300;0.0;-0.6367233097553253;8000;274;0.0;1.0;5820.0;110.0;85.0;6.521634578704834;63.720703125;64.89163970947266;67.44615173339844;63.78357696533203;65.43357849121094;0.2627580165863037;0.2778031826019287;0.27777037024497986;0.2845344543457031;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-107.14493560791016;91.41223907470703;149.661376953125;-16.345813751220703;0.018272750079631805;-28.08397674560547;-0.006078248843550682;0.26512911915779114;-0.022946925833821297;-0.060013122856616974;0.3641005754470825;0.11019036173820496;False;True;
117.05077056884765;-1;-1;1;2;2;100.0;94.87433624267578;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.76108617856663;118.08992848821873;118.80928024251044;118.80928024251044;  0.99;  1.01;  1.02;  1.02;15:20:22;21;-1;-1;3531;27.84313725490196;5777.0;7300;0.0;-0.6679445505142212;8000;274;0.0;1.0;5777.0;110.0;85.0;6.5181427001953125;63.25531005859375;64.76329803466797;67.4461898803711;63.78336715698242;65.43299865722656;0.2615664303302765;0.2773185670375824;0.27850857377052307;0.2844093441963196;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-107.41950225830078;91.41154479980469;149.19393920898438;-16.480602264404297;-0.03965311124920845;-28.03003692626953;-0.006378746125847101;0.26785969734191895;-0.022274693474173546;-0.07978612184524536;0.3343416750431061;0.06856633722782135;False;True;
117.10038757324219;-1;-1;1;2;2;100.0;94.87422943115234;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.81553826654172;117.95170180219448;117.90833975798014;117.90833975798014;  0.99;  1.01;  1.01;  1.01;15:20:22;21;-1;-1;3531;14.11764705882353;5712.0;7300;0.0;-0.7196850180625916;8000;274;0.0;1.0;5712.0;110.0;85.0;6.514082431793213;67.230224609375;64.6355209350586;67.44633483886719;63.78296661376953;65.43247985839844;0.26068609952926636;0.2783224582672119;0.2792403995990753;0.2844577133655548;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-107.69635772705078;91.4100570678711;148.72776794433594;-16.62131118774414;-0.08581119775772095;-27.962907791137695;-0.00694547314196825;0.27030065655708313;-0.02161836251616478;-0.10717497766017914;0.2968163788318634;0.058637164533138275;False;True;
117.1026123046875;-1;-1;1;2;2;100.0;94.87419128417969;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.82179498047472;117.82008668850541;117.03539875635543;117.03539875635543;  0.99;  1.01;  1.00;  1.00;15:20:22;21;-1;-1;3531;5.490196078431373;5651.0;7300;0.0;-0.7690795063972473;8000;274;0.0;1.0;5651.0;110.0;85.0;6.508910179138184;66.3909912109375;64.50835418701172;67.44684600830078;63.78239822387695;65.43195343017578;0.26000773906707764;0.2748730182647705;0.2809811234474182;0.28521984815597534;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-107.97557067871094;91.40812683105469;148.2631378173828;-16.77146339416504;-0.11230875551700592;-27.873437881469727;-0.007649451494216919;0.2725542485713959;-0.02078706957399845;-0.12672777473926544;0.27221769094467163;0.07484196126461029;False;True;
117.06665954589845;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.78828887660667;117.24953040808997;116.36438901854874;116.36438901854874;  0.99;  1.00;  0.99;  0.99;15:20:22;21;-1;-1;3531;0.3921568627450981;5609.0;7300;0.0;-0.8055086135864258;8000;274;0.0;1.0;5609.0;110.0;85.0;6.5067243576049805;69.08416748046875;64.3818359375;67.44677734375;63.781742095947266;65.43135070800781;0.2594807744026184;0.28162556886672974;0.27702227234840393;0.2862150967121124;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-108.25696563720703;91.40533447265625;147.8005828857422;-16.890796661376953;-0.16373038291931152;-27.789045333862305;-0.009254137054085732;0.2742409110069275;-0.020528508350253105;-0.20712120831012726;0.19725459814071655;-0.020267168059945107;False;True;
116.97717590332032;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.70033068476351;117.22601636975669;116.06623131607286;116.06623131607286;  0.99;  1.00;  0.99;  0.99;15:20:22;21;-1;-1;3531;0.0;5597.0;7300;0.0;-0.8248809576034546;8000;274;0.0;1.0;5597.0;110.0;85.0;6.503766059875488;71.66290283203125;64.2560043334961;67.44794464111328;63.78090286254883;65.43081665039062;0.25905174016952515;0.28581979870796204;0.2728002071380615;0.2848498821258545;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-108.53948211669922;91.40193176269531;147.33901977539062;-17.01791763305664;-0.19715005159378052;-27.681730270385742;-0.010111839510500431;0.27611908316612244;-0.018511561676859856;-0.17971907556056976;0.22105291485786438;0.20785802602767944;False;True;
116.88489074707032;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.60481774430573;117.42890199200794;115.80119471699255;115.80119471699255;  0.99;  1.00;  0.99;  0.99;15:20:22;21;-1;-1;3531;0.0;5596.0;7300;0.0;-0.8341969698667526;8000;274;0.0;1.0;5596.0;110.0;85.0;6.500525951385498;67.05474853515625;64.13086700439453;67.4498062133789;63.780029296875;65.43021392822266;0.2586246430873871;0.28596755862236023;0.27010899782180786;0.2817423641681671;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-108.82353973388672;91.39788055419922;146.87841796875;-17.150798797607422;-0.23613236844539642;-27.569080352783203;-0.009955599904060364;0.2785795032978058;-0.015109886415302753;-0.11152663081884384;0.297028124332428;0.402280330657959;False;True;
116.80525360107423;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.52456371514127;117.5707426307069;115.59051119434099;115.59051119434099;  0.99;  1.01;  0.99;  0.99;15:20:22;21;-1;-1;3531;0.0;5597.0;7300;0.0;-0.8386494517326355;8000;274;0.0;1.0;5597.0;110.0;85.0;6.498475551605225;61.40899658203125;64.08293914794922;67.45118713378906;63.779144287109375;65.42950439453125;0.2603740990161896;0.2851983904838562;0.2737731337547302;0.2798793613910675;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-109.10889434814453;91.3921890258789;146.41871643066406;-17.245746612548828;-0.3350326120853424;-27.48320770263672;-0.009126914665102959;0.2815123200416565;-0.011020381934940815;-0.057402946054935455;0.3589412271976471;0.5048671960830688;False;True;
116.71263885498047;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;114.9889890024766;117.48907850631277;115.59671716548293;115.59671716548293;  0.99;  1.01;  0.99;  0.99;15:20:22;21;-1;-1;3531;0.0;5603.0;7300;0.0;-0.8407120406627655;8000;274;0.0;1.0;5603.0;110.0;85.0;6.496634006500244;65.704345703125;64.2037582397461;67.4522705078125;63.77872085571289;65.42882537841797;0.2684858441352844;0.2823488712310791;0.27014070749282837;0.2741950750350952;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-109.39728546142578;91.39208221435547;145.96139526367188;-17.38055419921875;-0.3781649172306061;-27.36750030517578;-0.008625341579318047;0.28457877039909363;-0.008260533213615417;-0.04867081344127655;0.3787364363670349;0.3413023054599762;False;True;
116.64067840576172;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;114.64242308086251;117.78542262564079;115.23283038643514;115.23283038643514;  0.98;  1.01;  0.99;  0.99;15:20:22;21;-1;-1;3531;0.0;5589.0;7300;0.0;-0.8417564481496811;8000;274;0.0;1.0;5589.0;110.0;85.0;6.496767997741699;55.62591552734375;65.0005111694336;67.45270538330078;63.77791976928711;65.42778015136719;0.2885785400867462;0.2863580882549286;0.26805564761161804;0.2726558744907379;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-109.6884994506836;91.3910903930664;145.50570678710938;-17.475187301635742;-0.4759410321712494;-27.284420013427734;-0.00794440507888794;0.2884971499443054;-0.007323191501200199;0.03189290314912796;0.4901634752750397;0.13889482617378235;False;True;
116.46834411621094;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;114.12974607351681;119.53175552975172;114.93660902440917;114.93660902440917;  0.98;  1.03;  0.99;  0.99;15:20:22;21;-1;-1;3531;0.0;5572.0;7300;0.0;-0.841787189245224;8000;274;0.0;1.0;5572.0;110.0;85.0;6.491325378417969;55.88531494140625;64.98756408691406;67.45393371582031;63.77704620361328;65.42689514160156;0.2822262942790985;0.28407004475593567;0.26661553978919983;0.2813854217529297;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-109.98808288574219;91.3945083618164;145.05450439453125;-17.732791900634766;-0.3382822871208191;-27.064525604248047;-0.006573164369910955;0.29470095038414;-0.012384600006043911;0.3046826124191284;0.7916292548179626;-0.5294167399406433;False;True;
116.20215911865235;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.78275992484751;119.38642233730508;112.682960464982;119.61423633093911;  0.98;  1.03;  0.97;  1.03;15:20:22;21;-1;-1;3531;0.0;5622.0;7300;0.0;-0.8412980884313583;8000;274;0.0;1.0;5622.0;110.0;85.0;6.487954616546631;49.47662353515625;65.17686462402344;67.45430755615234;63.776161193847656;65.42798614501953;0.2846560478210449;0.28418993949890137;0.26547250151634216;0.29746508598327637;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-110.289794921875;91.39466094970703;144.60626220703125;-17.87247657775879;-0.38018083572387695;-26.891075134277344;-0.0053224409930408;0.301055371761322;-0.01717364601790905;0.2734858989715576;0.8144373893737793;-0.5065900087356567;False;True;
116.09053802490234;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.76091745635604;119.37522562087871;114.0420487816613;116.36332403130129;  0.98;  1.03;  0.98;  1.00;15:20:22;21;-1;-1;3531;0.0;5596.0;7300;0.0;-0.8424138128757477;8000;274;0.0;1.0;5596.0;110.0;85.0;6.476142406463623;49.14093017578125;65.048095703125;67.45480346679688;63.775272369384766;65.43038940429688;0.2737472951412201;0.27932339906692505;0.27228018641471863;0.3019024729728699;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-110.59561920166016;91.39553833007812;144.16136169433594;-18.14642333984375;-0.2526467740535736;-26.674776077270508;-0.003804473439231515;0.3075908124446869;-0.021162649616599083;0.2680221498012543;0.8414399027824402;-0.4104185700416565;False;True;
115.75887451171876;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.77879111377061;119.0968672195133;113.33270918464879;121.05579338737972;  0.98;  1.03;  0.98;  1.05;15:20:22;21;-1;-1;3531;0.0;5687.0;7300;33.333333333333336;-0.8420028984546661;8000;274;0.0;1.0;5687.0;110.0;85.0;6.4665327072143555;44.6624755859375;64.9202651977539;67.4547119140625;63.775306701660156;65.43304443359375;0.26555702090263367;0.27987611293792725;0.28289085626602173;0.3105807900428772;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-110.90374755859375;91.39189147949219;143.72091674804688;-18.33327865600586;-0.23435214161872864;-26.437355041503906;-0.003412427380681038;0.31237736344337463;-0.024329569190740585;0.1196439191699028;0.6144366264343262;-0.35545486211776733;False;True;
115.92447967529297;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.77842691698943;115.2984255291689;113.99578960831315;113.99578960831315;  0.98;  0.99;  0.98;  0.98;15:20:22;21;-1;-1;3531;0.0;5565.0;7300;66.66666666666667;-0.8444006890058517;8000;274;0.0;1.0;5565.0;110.0;85.0;6.452409744262695;45.52459716796875;64.79288482666016;67.45538330078125;63.77565002441406;65.435791015625;0.2631806433200836;0.2788501977920532;0.2841867208480835;0.3102407455444336;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-111.2159194946289;91.39077758789062;143.2836456298828;-18.669252395629883;-0.06910352408885956;-26.251562118530273;-0.003865546081215143;0.31606626510620117;-0.025404559448361397;-0.04599224030971527;0.4642673134803772;-0.14539583027362823;False;True;
115.57534790039062;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.77428067671146;113.70664279758203;111.63645558713034;119.54230128322526;  0.98;  0.98;  0.97;  1.03;15:20:22;21;-1;-1;3531;0.0;5600.0;7300;100.0;-0.8418742120265961;8000;274;0.0;1.0;5600.0;110.0;85.0;6.442638397216797;42.59490966796875;64.66644287109375;67.45597839355469;63.775352478027344;65.43741607666016;0.26196905970573425;0.2779407501220703;0.29606056213378906;0.31285297870635986;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-111.53050994873047;91.39000701904297;142.8509979248047;-18.848304748535156;-0.044627077877521515;-25.998414993286133;-0.005236274562776089;0.3181856572628021;-0.025970490649342537;-0.15482573211193085;0.25709059834480286;-0.1234128475189209;False;True;
115.50000915527345;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.76843485145464;113.43481192314076;113.30904710435098;113.30904710435098;  0.99;  0.98;  0.98;  0.98;15:20:22;21;-1;-1;3531;0.0;5500.0;7300;100.0;-0.8421704918146133;8000;274;0.0;1.0;5500.0;110.0;85.0;6.432182788848877;49.17144775390625;64.54067993164062;67.45654296875;63.775718688964844;65.43817138671875;0.261078804731369;0.27819374203681946;0.2902430593967438;0.30490219593048096;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-111.84839630126953;91.39165496826172;142.4227752685547;-19.102611541748047;0.10671436041593552;-25.779560089111328;-0.008185835555195808;0.31928709149360657;-0.02562873251736164;-0.35828807950019836;0.11154443770647049;-0.0735299214720726;False;True;
115.29183197021484;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.76118826934717;110.77538165835122;112.7932544170084;112.7932544170084;  0.99;  0.96;  0.98;  0.98;15:20:22;21;-1;-1;3531;0.0;5448.0;7300;100.0;-0.8393296599388123;8000;274;0.0;1.0;5448.0;110.0;85.0;6.428372383117676;56.060791015625;64.41571044921875;67.45742797851562;63.77494812011719;65.43767547607422;0.26036307215690613;0.2796040177345276;0.28112244606018066;0.29962438344955444;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-112.16755676269531;91.39224243164062;141.99676513671875;-19.205957412719727;0.044520508497953415;-25.629812240600586;-0.011026487685739994;0.3200699985027313;-0.024559449404478073;-0.370435893535614;0.06942418217658997;0.013662793673574924;False;True;
115.00818557739258;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.75256894552605;108.61983164788518;111.97452126627869;111.97452126627869;  0.99;  0.94;  0.97;  0.97;15:20:22;21;-1;-1;3531;0.0;5399.0;7300;100.0;-0.8368405401706696;8000;274;0.0;1.0;5399.0;110.0;85.0;6.426469326019287;63.812255859375;64.2916030883789;67.45895385742188;63.774085998535156;65.43704986572266;0.25980421900749207;0.27913999557495117;0.27304160594940186;0.2905706763267517;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-112.48670196533203;91.39155578613281;141.5723114013672;-19.259214401245117;-0.02946939691901207;-25.49163246154785;-0.0131878312677145;0.320827841758728;-0.021849067881703377;-0.3556676506996155;0.06591752916574478;0.22652871906757355;False;True;
114.7518539428711;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.74258621837026;108.34332224556266;111.08698025766172;111.08698025766172;  0.99;  0.94;  0.97;  0.97;15:20:22;21;-1;-1;3531;0.0;5354.0;7300;100.0;-0.8342753648757935;8000;274;0.0;1.0;5354.0;110.0;85.0;6.42582368850708;72.91412353515625;64.16832733154297;67.46070861816406;63.7732048034668;65.43624877929688;0.25934556126594543;0.27862605452537537;0.26962125301361084;0.28095605969429016;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-112.80570220947266;91.38883209228516;141.1490478515625;-19.27962875366211;-0.15134026110172272;-25.386871337890625;-0.01480746641755104;0.3216205835342407;-0.01818949170410633;-0.3306012451648712;0.0723620280623436;0.3556605577468872;False;True;
114.53803939819336;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.73124008787983;106.90441811665806;110.38674146076374;110.38674146076374;  0.99;  0.93;  0.96;  0.96;15:20:22;21;-1;-1;3531;0.0;5320.0;7300;100.0;-0.8316949158906937;8000;274;0.0;1.0;5320.0;110.0;85.0;6.425589561462402;80.13153076171875;64.04583740234375;67.46239471435547;63.772315979003906;65.43523406982422;0.2588854134082794;0.27816805243492126;0.26779618859291077;0.27310267090797424;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-113.12467956542969;91.38390350341797;140.72677612304688;-19.29049301147461;-0.2844805121421814;-25.30316734313965;-0.015946121886372566;0.3226034641265869;-0.014026929624378681;-0.29638564586639404;0.10020904988050461;0.4324629604816437;False;True;
114.32293395996093;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.71853989243374;108.02411777443167;109.60990103566766;109.60990103566766;  0.99;  0.94;  0.96;  0.96;15:20:22;21;-1;-1;3531;0.0;5286.0;7300;100.0;-0.8293929398059845;8000;274;0.0;1.0;5286.0;110.0;85.0;6.425356388092041;86.0595703125;64.0218734741211;67.46453857421875;63.771427154541016;65.4341812133789;0.25840193033218384;0.2778780162334442;0.2663846015930176;0.2696590721607208;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-113.4435043334961;91.37676239013672;140.305419921875;-19.295129776000977;-0.4177679717540741;-25.222759246826172;-0.01660897582769394;0.32373908162117004;-0.009346557781100273;-0.26256313920021057;0.1229437068104744;0.5107910633087158;False;True;
114.11636352539062;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.70446695527399;104.63090570260748;108.8352970837912;108.8352970837912;  1.00;  0.92;  0.95;  0.95;15:20:22;21;-1;-1;3531;0.0;5250.0;7300;100.0;-0.8271610289812088;8000;274;0.0;1.0;5250.0;110.0;85.0;6.424900531768799;84.57183837890625;64.02136993408203;67.46631622314453;63.77053451538086;65.43312072753906;0.25793614983558655;0.2781279981136322;0.2689931392669678;0.2678176462650299;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-113.76227569580078;91.3674545288086;139.885009765625;-19.302701950073242;-0.5495810508728027;-25.14216423034668;-0.01679704710841179;0.3250649869441986;-0.004192167893052101;-0.22683313488960266;0.15045759081840515;0.5844519138336182;False;True;
113.77688598632812;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.6890399531586;101.53358016954009;107.7307794460605;107.7307794460605;  1.00;  0.89;  0.95;  0.95;15:20:22;21;-1;-1;3531;0.0;5197.0;7300;100.0;-0.8249371945858002;8000;274;0.0;1.0;5197.0;110.0;85.0;6.423662185668945;79.36859130859375;64.02085876464844;67.46936798095703;63.770538330078125;65.43206024169922;0.25747761130332947;0.28067851066589355;0.26738977432250977;0.266401082277298;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-114.08120727539062;91.35661315917969;139.46673583984375;-19.30644989013672;-0.6440035700798035;-25.018404006958008;-0.017020663246512413;0.3264754116535187;0.0007866425439715385;-0.22291399538516998;0.16476298868656158;0.5643126368522644;False;True;
113.40829467773438;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.67224954770855;100.41468361236085;107.015969687277;107.015969687277;  1.00;  0.89;  0.94;  0.94;15:20:22;21;-1;-1;3531;0.0;5157.0;7300;100.0;-0.8222572952508926;8000;274;0.0;1.0;5157.0;110.0;85.0;6.421943664550781;78.02581787109375;64.02034759521484;67.47493743896484;63.77019500732422;65.43099212646484;0.26494699716567993;0.28362295031547546;0.2661144733428955;0.26528289914131165;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-114.39994049072266;91.34429931640625;139.05018615722656;-19.30666732788086;-0.734919548034668;-24.886465072631836;-0.016716215759515762;0.3280498683452606;0.006278285291045904;-0.18161869049072266;0.18783052265644073;0.6446189284324646;False;True;
113.06244506835938;-1;-1;1;2;2;100.0;94.87418365478516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;98.23988720276658;99.88685041589089;106.23097726888683;106.23097726888683;  0.87;  0.88;  0.94;  0.94;15:20:22;21;-1;-1;3531;0.0;5117.0;7300;100.0;-0.8197566270828247;8000;274;0.0;1.0;5117.0;110.0;85.0;6.419710636138916;73.89068603515625;64.29888916015625;67.48175811767578;63.76939392089844;65.42992401123047;0.27740344405174255;0.28712430596351624;0.264812707901001;0.26438695192337036;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-114.71998596191406;91.33113861083984;138.635986328125;-19.34786033630371;-0.7891157269477844;-24.73073387145996;-0.015795692801475525;0.33012884855270386;0.011032373644411564;-0.08045261353254318;0.2548399269580841;0.589006781578064;False;True;
